    7.9209000000e-02	   -5.3828423199e-01	    3.3616264291e-01	    6.3463000000e-01
    7.9213000000e-02	   -5.3826693750e-01	    3.3622808701e-01	    6.3465000000e-01
    7.9216000000e-02	   -5.3825413197e-01	    3.3628633382e-01	    6.3467000000e-01
    7.9220000000e-02	   -5.3823570578e-01	    3.3635356565e-01	    6.3469000000e-01
    7.9223000000e-02	   -5.3820031263e-01	    3.3641019542e-01	    6.3469000000e-01
    7.9226000000e-02	   -5.3816491424e-01	    3.3646682033e-01	    6.3469000000e-01
    7.9230000000e-02	   -5.3812838349e-01	    3.3652524272e-01	    6.3469000000e-01
    7.9233000000e-02	   -5.3807770079e-01	    3.3656856184e-01	    6.3467000000e-01
    7.9236000000e-02	   -5.3802869728e-01	    3.3660918497e-01	    6.3465000000e-01
    7.9240000000e-02	   -5.3797570842e-01	    3.3663731455e-01	    6.3462000000e-01
    7.9243000000e-02	   -5.3791990169e-01	    3.3666993847e-01	    6.3459000000e-01
    7.9247000000e-02	   -5.3787140297e-01	    3.3669087821e-01	    6.3456000000e-01
    7.9250000000e-02	   -5.3781160977e-01	    3.3671100784e-01	    6.3452000000e-01
    7.9253000000e-02	   -5.3775912797e-01	    3.3671945398e-01	    6.3448000000e-01
    7.9257000000e-02	   -5.3770664471e-01	    3.3672789881e-01	    6.3444000000e-01
    7.9260000000e-02	   -5.3765584104e-01	    3.3673365824e-01	    6.3440000000e-01
    7.9263000000e-02	   -5.3759937850e-01	    3.3672961072e-01	    6.3435000000e-01
    7.9267000000e-02	   -5.3755870677e-01	    3.3671918994e-01	    6.3431000000e-01
    7.9270000000e-02	   -5.3750674212e-01	    3.3670795918e-01	    6.3426000000e-01
    7.9274000000e-02	   -5.3746325150e-01	    3.3670203695e-01	    6.3422000000e-01
    7.9277000000e-02	   -5.3742257892e-01	    3.3669161568e-01	    6.3418000000e-01
    7.9280000000e-02	   -5.3737793105e-01	    3.3666870380e-01	    6.3413000000e-01
    7.9284000000e-02	   -5.3734175742e-01	    3.3665110104e-01	    6.3409000000e-01
    7.9287000000e-02	   -5.3729710954e-01	    3.3662818907e-01	    6.3404000000e-01
    7.9290000000e-02	   -5.3726093583e-01	    3.3661058633e-01	    6.3400000000e-01
    7.9294000000e-02	   -5.3722078713e-01	    3.3658049316e-01	    6.3395000000e-01
    7.9297000000e-02	   -5.3719193138e-01	    3.3655121001e-01	    6.3391000000e-01
    7.9301000000e-02	   -5.3716757458e-01	    3.3651474518e-01	    6.3387000000e-01
    7.9304000000e-02	   -5.3714153686e-01	    3.3648096273e-01	    6.3383000000e-01
    7.9307000000e-02	   -5.3711999739e-01	    3.3643999837e-01	    6.3379000000e-01
    7.9311000000e-02	   -5.3710974960e-01	    3.3639984317e-01	    6.3376000000e-01
    7.9314000000e-02	   -5.3709668356e-01	    3.3636418567e-01	    6.3373000000e-01
    7.9317000000e-02	   -5.3708925069e-01	    3.3631953079e-01	    6.3370000000e-01
    7.9321000000e-02	   -5.3708297727e-01	    3.3629186420e-01	    6.3368000000e-01
    7.9324000000e-02	   -5.3708683320e-01	    3.3624801740e-01	    6.3366000000e-01
    7.9328000000e-02	   -5.3709185000e-01	    3.3622115811e-01	    6.3365000000e-01
    7.9331000000e-02	   -5.3709968128e-01	    3.3618980050e-01	    6.3364000000e-01
    7.9334000000e-02	   -5.3710751117e-01	    3.3615844232e-01	    6.3363000000e-01
    7.9338000000e-02	   -5.3712381659e-01	    3.3613238843e-01	    6.3363000000e-01
    7.9341000000e-02	   -5.3713843817e-01	    3.3610902270e-01	    6.3363000000e-01
    7.9345000000e-02	   -5.3715024504e-01	    3.3609015332e-01	    6.3363000000e-01
    7.9348000000e-02	   -5.3716884559e-01	    3.3607927774e-01	    6.3364000000e-01
    7.9351000000e-02	   -5.3717615502e-01	    3.3606759451e-01	    6.3364000000e-01
    7.9355000000e-02	   -5.3719475461e-01	    3.3605671860e-01	    6.3365000000e-01
    7.9358000000e-02	   -5.3721054119e-01	    3.3605033854e-01	    6.3366000000e-01
    7.9361000000e-02	   -5.3722913998e-01	    3.3603946205e-01	    6.3367000000e-01
    7.9365000000e-02	   -5.3724492620e-01	    3.3603308121e-01	    6.3368000000e-01
    7.9368000000e-02	   -5.3724773823e-01	    3.3602858535e-01	    6.3368000000e-01
    7.9372000000e-02	   -5.3726184025e-01	    3.3602489657e-01	    6.3369000000e-01
    7.9375000000e-02	   -5.3727762599e-01	    3.3601851527e-01	    6.3370000000e-01
    7.9378000000e-02	   -5.3728891603e-01	    3.3601932209e-01	    6.3371000000e-01
    7.9382000000e-02	   -5.3731149602e-01	    3.3602093557e-01	    6.3373000000e-01
    7.9385000000e-02	   -5.3732278598e-01	    3.3602174225e-01	    6.3374000000e-01
    7.9388000000e-02	   -5.3734087032e-01	    3.3603054426e-01	    6.3376000000e-01
    7.9392000000e-02	   -5.3735895465e-01	    3.3603934629e-01	    6.3378000000e-01
    7.9395000000e-02	   -5.3737422768e-01	    3.3605264383e-01	    6.3380000000e-01
    7.9399000000e-02	   -5.3739231202e-01	    3.3606144584e-01	    6.3382000000e-01
    7.9402000000e-02	   -5.3740590085e-01	    3.3607743651e-01	    6.3384000000e-01
    7.9405000000e-02	   -5.3742066102e-01	    3.3611041341e-01	    6.3387000000e-01
    7.9409000000e-02	   -5.3744272815e-01	    3.3613170626e-01	    6.3390000000e-01
    7.9412000000e-02	   -5.3744451330e-01	    3.3616656812e-01	    6.3392000000e-01
    7.9415000000e-02	   -5.3745196310e-01	    3.3621122804e-01	    6.3395000000e-01
    7.9419000000e-02	   -5.3745093331e-01	    3.3625058392e-01	    6.3397000000e-01
    7.9422000000e-02	   -5.3744708840e-01	    3.3629443539e-01	    6.3399000000e-01
    7.9426000000e-02	   -5.3743026707e-01	    3.3634016714e-01	    6.3400000000e-01
    7.9429000000e-02	   -5.3741062830e-01	    3.3639039328e-01	    6.3401000000e-01
    7.9432000000e-02	   -5.3737969392e-01	    3.3643980837e-01	    6.3401000000e-01
    7.9436000000e-02	   -5.3733746295e-01	    3.3648841126e-01	    6.3400000000e-01
    7.9439000000e-02	   -5.3729240907e-01	    3.3654150896e-01	    6.3399000000e-01
    7.9442000000e-02	   -5.3723208013e-01	    3.3658130322e-01	    6.3396000000e-01
    7.9446000000e-02	   -5.3717174545e-01	    3.3662109380e-01	    6.3393000000e-01
    7.9449000000e-02	   -5.3709613819e-01	    3.3664757945e-01	    6.3388000000e-01
    7.9453000000e-02	   -5.3702220536e-01	    3.3667138259e-01	    6.3383000000e-01
    7.9456000000e-02	   -5.3693979494e-01	    3.3668987141e-01	    6.3377000000e-01
    7.9459000000e-02	   -5.3685508776e-01	    3.3669319083e-01	    6.3370000000e-01
    7.9463000000e-02	   -5.3676190566e-01	    3.3669119535e-01	    6.3362000000e-01
    7.9466000000e-02	   -5.3667322261e-01	    3.3668202170e-01	    6.3354000000e-01
    7.9469000000e-02	   -5.3658056866e-01	    3.3666035679e-01	    6.3345000000e-01
    7.9473000000e-02	   -5.3649691789e-01	    3.3662434062e-01	    6.3336000000e-01
    7.9476000000e-02	   -5.3640762113e-01	    3.3657850733e-01	    6.3326000000e-01
    7.9480000000e-02	   -5.3633129707e-01	    3.3653081387e-01	    6.3317000000e-01
    7.9483000000e-02	   -5.3624650244e-01	    3.3647780539e-01	    6.3307000000e-01
    7.9486000000e-02	   -5.3617071188e-01	    3.3641044666e-01	    6.3297000000e-01
    7.9490000000e-02	   -5.3610621642e-01	    3.3634390007e-01	    6.3288000000e-01
    7.9493000000e-02	   -5.3603607349e-01	    3.3626753681e-01	    6.3278000000e-01
    7.9497000000e-02	   -5.3597890179e-01	    3.3618931116e-01	    6.3269000000e-01
    7.9500000000e-02	   -5.3592905258e-01	    3.3609940584e-01	    6.3260000000e-01
    7.9503000000e-02	   -5.3587920007e-01	    3.3600949842e-01	    6.3251000000e-01
    7.9507000000e-02	   -5.3584795980e-01	    3.3590872105e-01	    6.3243000000e-01
    7.9510000000e-02	   -5.3581671302e-01	    3.3580793998e-01	    6.3235000000e-01
    7.9513000000e-02	   -5.3579393372e-01	    3.3571246475e-01	    6.3228000000e-01
    7.9517000000e-02	   -5.3578128399e-01	    3.3560080426e-01	    6.3221000000e-01
    7.9520000000e-02	   -5.3577991553e-01	    3.3548994711e-01	    6.3215000000e-01
    7.9524000000e-02	   -5.3578982668e-01	    3.3537989151e-01	    6.3210000000e-01
    7.9527000000e-02	   -5.3580651901e-01	    3.3527782179e-01	    6.3206000000e-01
    7.9530000000e-02	   -5.3583898483e-01	    3.3516936501e-01	    6.3203000000e-01
    7.9534000000e-02	   -5.3587541886e-01	    3.3507338832e-01	    6.3201000000e-01
    7.9537000000e-02	   -5.3592144451e-01	    3.3498090290e-01	    6.3200000000e-01
    7.9540000000e-02	   -5.3597874367e-01	    3.3488921502e-01	    6.3200000000e-01
    7.9544000000e-02	   -5.3604282137e-01	    3.3480551632e-01	    6.3201000000e-01
    7.9547000000e-02	   -5.3611935554e-01	    3.3473959762e-01	    6.3204000000e-01
    7.9551000000e-02	   -5.3619868203e-01	    3.3466917739e-01	    6.3207000000e-01
    7.9554000000e-02	   -5.3627749641e-01	    3.3461843785e-01	    6.3211000000e-01
    7.9557000000e-02	   -5.3636029501e-01	    3.3458018402e-01	    6.3216000000e-01
    7.9561000000e-02	   -5.3644988149e-01	    3.3454992609e-01	    6.3222000000e-01
    7.9564000000e-02	   -5.3653666155e-01	    3.3452415340e-01	    6.3228000000e-01
    7.9567000000e-02	   -5.3661725629e-01	    3.3450828967e-01	    6.3234000000e-01
    7.9571000000e-02	   -5.3670353478e-01	    3.3450220306e-01	    6.3241000000e-01
    7.9574000000e-02	   -5.3678083322e-01	    3.3451051925e-01	    6.3248000000e-01
    7.9578000000e-02	   -5.3685812995e-01	    3.3451883476e-01	    6.3255000000e-01
    7.9581000000e-02	   -5.3692814045e-01	    3.3453884139e-01	    6.3262000000e-01
    7.9584000000e-02	   -5.3699815041e-01	    3.3455884767e-01	    6.3269000000e-01
    7.9588000000e-02	   -5.3706087584e-01	    3.3459054565e-01	    6.3276000000e-01
    7.9591000000e-02	   -5.3711911319e-01	    3.3462944751e-01	    6.3283000000e-01
    7.9594000000e-02	   -5.3718183861e-01	    3.3466114544e-01	    6.3290000000e-01
    7.9598000000e-02	   -5.3722430420e-01	    3.3470645135e-01	    6.3296000000e-01
    7.9601000000e-02	   -5.3726846146e-01	    3.3474904140e-01	    6.3302000000e-01
    7.9605000000e-02	   -5.3730364166e-01	    3.3480603797e-01	    6.3308000000e-01
    7.9608000000e-02	   -5.3734330949e-01	    3.3485583068e-01	    6.3314000000e-01
    7.9611000000e-02	   -5.3737569047e-01	    3.3491731410e-01	    6.3320000000e-01
    7.9615000000e-02	   -5.3739678512e-01	    3.3497799606e-01	    6.3325000000e-01
    7.9618000000e-02	   -5.3742187403e-01	    3.3505116835e-01	    6.3331000000e-01
    7.9621000000e-02	   -5.3743167842e-01	    3.3511104657e-01	    6.3335000000e-01
    7.9625000000e-02	   -5.3744098481e-01	    3.3519061420e-01	    6.3340000000e-01
    7.9628000000e-02	   -5.3744349085e-01	    3.3526217762e-01	    6.3344000000e-01
    7.9632000000e-02	   -5.3743021455e-01	    3.3534013387e-01	    6.3347000000e-01
    7.9635000000e-02	   -5.3740564490e-01	    3.3541728180e-01	    6.3349000000e-01
    7.9638000000e-02	   -5.3737826315e-01	    3.3549891564e-01	    6.3351000000e-01
    7.9642000000e-02	   -5.3733677794e-01	    3.3558423305e-01	    6.3352000000e-01
    7.9645000000e-02	   -5.3727831729e-01	    3.3565894874e-01	    6.3351000000e-01
    7.9648000000e-02	   -5.3722153186e-01	    3.3573095732e-01	    6.3350000000e-01
    7.9652000000e-02	   -5.3714215595e-01	    3.3580134782e-01	    6.3347000000e-01
    7.9655000000e-02	   -5.3705878309e-01	    3.3585923898e-01	    6.3343000000e-01
    7.9659000000e-02	   -5.3696860488e-01	    3.3590912726e-01	    6.3338000000e-01
    7.9662000000e-02	   -5.3687162162e-01	    3.3595101474e-01	    6.3332000000e-01
    7.9665000000e-02	   -5.3675935722e-01	    3.3597959766e-01	    6.3324000000e-01
    7.9669000000e-02	   -5.3665158168e-01	    3.3600099030e-01	    6.3316000000e-01
    7.9672000000e-02	   -5.3653982141e-01	    3.3600988816e-01	    6.3307000000e-01
    7.9676000000e-02	   -5.3642126149e-01	    3.3601079019e-01	    6.3297000000e-01
    7.9679000000e-02	   -5.3631001393e-01	    3.3600000872e-01	    6.3287000000e-01
    7.9682000000e-02	   -5.3619646878e-01	    3.3597405326e-01	    6.3276000000e-01
    7.9686000000e-02	   -5.3608176690e-01	    3.3593110721e-01	    6.3264000000e-01
    7.9689000000e-02	   -5.3597553796e-01	    3.3589347062e-01	    6.3253000000e-01
    7.9692000000e-02	   -5.3586815474e-01	    3.3583884354e-01	    6.3241000000e-01
    7.9696000000e-02	   -5.3577824452e-01	    3.3577516689e-01	    6.3230000000e-01
    7.9699000000e-02	   -5.3567818106e-01	    3.3570886007e-01	    6.3218000000e-01
    7.9703000000e-02	   -5.3559841002e-01	    3.3562900365e-01	    6.3207000000e-01
    7.9706000000e-02	   -5.3551581882e-01	    3.3555364607e-01	    6.3196000000e-01
    7.9709000000e-02	   -5.3543886538e-01	    3.3546928912e-01	    6.3185000000e-01
    7.9713000000e-02	   -5.3537038465e-01	    3.3539024097e-01	    6.3175000000e-01
    7.9716000000e-02	   -5.3530921941e-01	    3.3529951106e-01	    6.3165000000e-01
    7.9719000000e-02	   -5.3524805141e-01	    3.3520877966e-01	    6.3155000000e-01
    7.9723000000e-02	   -5.3519137869e-01	    3.3511086327e-01	    6.3145000000e-01
    7.9726000000e-02	   -5.3514431229e-01	    3.3501643933e-01	    6.3136000000e-01
    7.9730000000e-02	   -5.3509892343e-01	    3.3491932617e-01	    6.3127000000e-01
    7.9733000000e-02	   -5.3506482157e-01	    3.3482301715e-01	    6.3119000000e-01
    7.9736000000e-02	   -5.3502505038e-01	    3.3471690347e-01	    6.3110000000e-01
    7.9740000000e-02	   -5.3500672379e-01	    3.3461420532e-01	    6.3103000000e-01
    7.9743000000e-02	   -5.3497822748e-01	    3.3450889169e-01	    6.3095000000e-01
    7.9746000000e-02	   -5.3495820209e-01	    3.3440887610e-01	    6.3088000000e-01
    7.9750000000e-02	   -5.3494547198e-01	    3.3429717036e-01	    6.3081000000e-01
    7.9753000000e-02	   -5.3493671849e-01	    3.3419794990e-01	    6.3075000000e-01
    7.9757000000e-02	   -5.3493244968e-01	    3.3409152994e-01	    6.3069000000e-01
    7.9760000000e-02	   -5.3493496635e-01	    3.3399310080e-01	    6.3064000000e-01
    7.9763000000e-02	   -5.3494027740e-01	    3.3389017314e-01	    6.3059000000e-01
    7.9767000000e-02	   -5.3494277435e-01	    3.3379173113e-01	    6.3054000000e-01
    7.9770000000e-02	   -5.3494806317e-01	    3.3368879185e-01	    6.3049000000e-01
    7.9773000000e-02	   -5.3496462538e-01	    3.3358664856e-01	    6.3045000000e-01
    7.9777000000e-02	   -5.3498966091e-01	    3.3348978863e-01	    6.3042000000e-01
    7.9780000000e-02	   -5.3500619809e-01	    3.3338763085e-01	    6.3038000000e-01
    7.9784000000e-02	   -5.3503400580e-01	    3.3328626606e-01	    6.3035000000e-01
    7.9787000000e-02	   -5.3507028813e-01	    3.3319017942e-01	    6.3033000000e-01
    7.9790000000e-02	   -5.3509358206e-01	    3.3309600483e-01	    6.3030000000e-01
    7.9794000000e-02	   -5.3514112109e-01	    3.3300069762e-01	    6.3029000000e-01
    7.9797000000e-02	   -5.3517567028e-01	    3.3290730669e-01	    6.3027000000e-01
    7.9800000000e-02	   -5.3522597034e-01	    3.3280749432e-01	    6.3026000000e-01
    7.9804000000e-02	   -5.3528026331e-01	    3.3272016367e-01	    6.3026000000e-01
    7.9807000000e-02	   -5.3533454290e-01	    3.3263282276e-01	    6.3026000000e-01
    7.9811000000e-02	   -5.3539838966e-01	    3.3254899978e-01	    6.3027000000e-01
    7.9814000000e-02	   -5.3545943786e-01	    3.3246965096e-01	    6.3028000000e-01
    7.9817000000e-02	   -5.3553175038e-01	    3.3239108642e-01	    6.3030000000e-01
    7.9821000000e-02	   -5.3559956861e-01	    3.3231973234e-01	    6.3032000000e-01
    7.9824000000e-02	   -5.3567865023e-01	    3.3224916282e-01	    6.3035000000e-01
    7.9828000000e-02	   -5.3575323920e-01	    3.3218580807e-01	    6.3038000000e-01
    7.9831000000e-02	   -5.3583631516e-01	    3.3212771603e-01	    6.3042000000e-01
    7.9834000000e-02	   -5.3592340309e-01	    3.3208210871e-01	    6.3047000000e-01
    7.9838000000e-02	   -5.3600198145e-01	    3.3203122742e-01	    6.3051000000e-01
    7.9841000000e-02	   -5.3608287137e-01	    3.3199558525e-01	    6.3056000000e-01
    7.9844000000e-02	   -5.3616545743e-01	    3.3195718755e-01	    6.3061000000e-01
    7.9848000000e-02	   -5.3625206381e-01	    3.3193127746e-01	    6.3067000000e-01
    7.9851000000e-02	   -5.3632568671e-01	    3.3190733070e-01	    6.3072000000e-01
    7.9855000000e-02	   -5.3640503960e-01	    3.3189311818e-01	    6.3078000000e-01
    7.9858000000e-02	   -5.3647865296e-01	    3.3186916671e-01	    6.3083000000e-01
    7.9861000000e-02	   -5.3654949407e-01	    3.3184968709e-01	    6.3088000000e-01
    7.9865000000e-02	   -5.3662436327e-01	    3.3184269820e-01	    6.3094000000e-01
    7.9868000000e-02	   -5.3669072460e-01	    3.3183044801e-01	    6.3099000000e-01
    7.9871000000e-02	   -5.3675708284e-01	    3.3181819664e-01	    6.3104000000e-01
    7.9875000000e-02	   -5.3681620129e-01	    3.3181765193e-01	    6.3109000000e-01
    7.9878000000e-02	   -5.3687979048e-01	    3.3180987051e-01	    6.3114000000e-01
    7.9882000000e-02	   -5.3695017615e-01	    3.3181010885e-01	    6.3120000000e-01
    7.9885000000e-02	   -5.3701376162e-01	    3.3180232418e-01	    6.3125000000e-01
    7.9888000000e-02	   -5.3707287384e-01	    3.3180177545e-01	    6.3130000000e-01
    7.9892000000e-02	   -5.3713198466e-01	    3.3180122598e-01	    6.3135000000e-01
    7.9895000000e-02	   -5.3719109408e-01	    3.3180067577e-01	    6.3140000000e-01
    7.9898000000e-02	   -5.3724573140e-01	    3.3180736368e-01	    6.3145000000e-01
    7.9902000000e-02	   -5.3731334666e-01	    3.3181206669e-01	    6.3151000000e-01
    7.9905000000e-02	   -5.3736798205e-01	    3.3181875394e-01	    6.3156000000e-01
    7.9909000000e-02	   -5.3741985639e-01	    3.3182991133e-01	    6.3161000000e-01
    7.9912000000e-02	   -5.3748299915e-01	    3.3184185168e-01	    6.3167000000e-01
    7.9915000000e-02	   -5.3753316232e-01	    3.3185577863e-01	    6.3172000000e-01
    7.9919000000e-02	   -5.3759354454e-01	    3.3187218815e-01	    6.3178000000e-01
    7.9922000000e-02	   -5.3764094758e-01	    3.3189058495e-01	    6.3183000000e-01
    7.9925000000e-02	   -5.3769685981e-01	    3.3191423448e-01	    6.3189000000e-01
    7.9929000000e-02	   -5.3773979290e-01	    3.3193987216e-01	    6.3194000000e-01
    7.9932000000e-02	   -5.3778719562e-01	    3.3195826895e-01	    6.3199000000e-01
    7.9936000000e-02	   -5.3783587906e-01	    3.3199362901e-01	    6.3205000000e-01
    7.9939000000e-02	   -5.3787605303e-01	    3.3202373646e-01	    6.3210000000e-01
    7.9942000000e-02	   -5.3791175718e-01	    3.3206108473e-01	    6.3215000000e-01
    7.9946000000e-02	   -5.3795193106e-01	    3.3209119209e-01	    6.3220000000e-01
    7.9949000000e-02	   -5.3798487545e-01	    3.3213300993e-01	    6.3225000000e-01
    7.9952000000e-02	   -5.3801207018e-01	    3.3216510418e-01	    6.3229000000e-01
    7.9956000000e-02	   -5.3804225381e-01	    3.3221139160e-01	    6.3234000000e-01
    7.9959000000e-02	   -5.3806668809e-01	    3.3224795495e-01	    6.3238000000e-01
    7.9963000000e-02	   -5.3808113010e-01	    3.3230069791e-01	    6.3242000000e-01
    7.9966000000e-02	   -5.3810280214e-01	    3.3234173065e-01	    6.3246000000e-01
