k_Boltz   = 1.380651e-23   	 (J/K) 
h_Planck  = 6.626074e-34   	 (J*s) 
c_light   = 7.251633e-07   	 (cm/aut)    
R         = 8.314470e+00   	 (J/K*mol) 
N_avog    = 6.022137e+23   	 (molecules) 
 
Deb2eA    = 2.081943e-01   	 (Debye) => (e*Angstrom) 
 
kJ2kcal =  0.23901
     2.1143753316e+01      1.6929406242e+01      4.4111024914e+00 
     2.1520984267e+01      1.6956837274e+01      4.0485563604e+00 
     2.1675713991e+01      1.6813423241e+01      3.6119260533e+00 
     2.1625777317e+01      1.6522670411e+01      3.1250569912e+00 
     2.1399841964e+01      1.6115735539e+01      2.6161086239e+00 
     2.1034433114e+01      1.5628571649e+01      2.1154404385e+00 
     2.0570514596e+01      1.5098854123e+01      1.6533636245e+00 
     2.0049950674e+01      1.4562972635e+01      1.2579560922e+00 
     1.9512162943e+01      1.4053350456e+01      9.5312327881e-01 
     1.8991258393e+01      1.3596304494e+01      7.5705542578e-01 
     1.8513843532e+01      1.3210594466e+01      6.8118868227e-01 
     1.8097663968e+01      1.2906735900e+01      7.2972719614e-01 
     1.7751127334e+01      1.2687077424e+01      8.9973198995e-01 
     1.7473688159e+01      1.2546574844e+01      1.1817343535e+00 
     1.7257000186e+01      1.2474138417e+01      1.5607908377e+00 
     1.7086681432e+01      1.2454388564e+01      2.0178658706e+00 
     1.6944495028e+01      1.2469630476e+01      2.5314073539e+00 
     1.6810722048e+01      1.2501850478e+01      3.0789715023e+00 
     1.6666496221e+01      1.2534545978e+01      3.6387564411e+00 
     1.6495884985e+01      1.2554225593e+01      4.1909181769e+00 
     1.6287533519e+01      1.2551454577e+01      4.7185679012e+00 
     1.6035737904e+01      1.2521370330e+01      5.2083841291e+00 
     1.5740875382e+01      1.2463649983e+01      5.6508140542e+00 
     1.5409187948e+01      1.2381970420e+01      6.0398816996e+00 
     1.5051983329e+01      1.2283056345e+01      6.3726628586e+00 
     1.4684377430e+01      1.2175456308e+01      6.6485214666e+00 
     1.4323747227e+01      1.2068214077e+01      6.8682244559e+00 
     1.3988086682e+01      1.1969611037e+01      7.0330619242e+00 
     1.3694458441e+01      1.1886141177e+01      7.1440935214e+00 
     1.3457710227e+01      1.1821845815e+01      7.2016193959e+00 
     1.3289581190e+01      1.1778084215e+01      7.2049411718e+00 
     1.3198265462e+01      1.1753756032e+01      7.1524384590e+00 
     1.3188436499e+01      1.1745929834e+01      7.0419417222e+00 
     1.3261676733e+01      1.1750777419e+01      6.8713436635e+00 
     1.3417207320e+01      1.1764673855e+01      6.6393605640e+00 
     1.3652779967e+01      1.1785302107e+01      6.3463360842e+00 
     1.3965580931e+01      1.1812601787e+01      5.9949755245e+00 
     1.4353003049e+01      1.1849422038e+01      5.5909075175e+00 
     1.4813165162e+01      1.1901774880e+01      5.1429898902e+00 
     1.5345095255e+01      1.1978632404e+01      4.6633039493e+00 
     1.5948538553e+01      1.2091263140e+01      4.1668137883e+00 
     1.6623400592e+01      1.2252154193e+01      3.6707022123e+00 
     1.7368882351e+01      1.2473612289e+01      3.1934264469e+00 
     1.8182406318e+01      1.2766174880e+01      2.7535665022e+00 
     1.9058466052e+01      1.3136989961e+01      2.3685645560e+00 
     1.9987553903e+01      1.3588338299e+01      2.0534696409e+00 
     2.0955329804e+01      1.4116472335e+01      1.8198103157e+00 
     2.1942186771e+01      1.4710930687e+01      1.6747146710e+00 
     2.2923341766e+01      1.5354454639e+01      1.6203814498e+00 
     2.3869536284e+01      1.6023584662e+01      1.6539771830e+00 
     2.4748370407e+01      1.6689952026e+01      1.7679969552e+00 
     2.5526220363e+01      1.7322207411e+01      1.9510798584e+00 
     2.6170613839e+01      1.7888452721e+01      2.1892180854e+00 
     2.6652868189e+01      1.8358972429e+01      2.4672508807e+00 
     2.6950743036e+01      1.8709007288e+01      2.7704947038e+00 
     2.7050829505e+01      1.8921285075e+01      3.0863362301e+00 
     2.6950399825e+01      1.8988026373e+01      3.4056092137e+00 
     2.6658473638e+01      1.8912180904e+01      3.7235920470e+00 
     2.6195921714e+01      1.8707718500e+01      4.0404989176e+00 
     2.5594518701e+01      1.8398890269e+01      4.3613892707e+00 
     2.4894960563e+01      1.8018479371e+01      4.6954813423e+00 
     2.4143969935e+01      1.7605163860e+01      5.0549181776e+00 
     2.3390709905e+01      1.7200204468e+01      5.4530924267e+00 
     2.2682801565e+01      1.6843739558e+01      5.9026813815e+00 
     2.2062289164e+01      1.6571011507e+01      6.4135763791e+00 
     2.1561912165e+01      1.6408862244e+01      6.9909064865e+00 
     2.1202029979e+01      1.6372821667e+01      7.6333544732e+00 
     2.0988504385e+01      1.6465073435e+01      8.3319481980e+00 
     2.0911777416e+01      1.6673521702e+01      9.0694798795e+00 
     2.0947295614e+01      1.6972102648e+01      9.8206619754e+00 
     2.1057326632e+01      1.7322389583e+01      1.0553072275e+01 
     2.1194097973e+01      1.7676434102e+01      1.1228876508e+01 
     2.1304064638e+01      1.7980674361e+01      1.1807244474e+01 
     2.1332993742e+01      1.8180632429e+01      1.2247303396e+01 
     2.1231454100e+01      1.8226027337e+01      1.2511407584e+01 
     2.0960227222e+01      1.8075860480e+01      1.2568450774e+01 
     2.0495124896e+01      1.7702997008e+01      1.2396918669e+01 
     1.9830718199e+01      1.7097780641e+01      1.1987380424e+01 
     1.8982554265e+01      1.6270283853e+01      1.1344151764e+01 
     1.7987555669e+01      1.5250907232e+01      1.0485927450e+01 
     1.6902460503e+01      1.4089190442e+01      9.4452715018e+00 
     1.5800343067e+01      1.2850867059e+01      8.2669606057e+00 
     1.4765443481e+01      1.1613365167e+01      7.0052849122e+00 
     1.3886704476e+01      1.0460105173e+01      5.7205083262e+00 
     1.3250540120e+01      9.4740610152e+00      4.4747684430e+00 
     1.2933442179e+01      8.7311193472e+00      3.3277457986e+00 
     1.2995052573e+01      8.2937907729e+00      2.3324515848e+00 
     1.3472300655e+01      8.2058000665e+00      1.5314736900e+00 
     1.4375128082e+01      8.4880149345e+00      9.5398536959e-01 
     1.5684207347e+01      9.1360735572e+00      6.1376430170e-01 
     1.7350916376e+01      1.0119947320e+01      5.0839660354e-01 
     1.9299664758e+01      1.1385534298e+01      6.1975488367e-01 
     2.1432487164e+01      1.2858226916e+01      9.1574452983e-01 
     2.3635633618e+01      1.4448240885e+01      1.3532123029e+00 
     2.5787703818e+01      1.6057341091e+01      1.8818128880e+00 
     2.7768718777e+01      1.7586463782e+01      2.4485361142e+00 
     2.9469407352e+01      1.8943627366e+01      3.0025231411e+00 
     3.0799926272e+01      2.0051461667e+01      3.4997528033e+00 
     3.1697241345e+01      2.0853680280e+01      3.9071658588e+00 
     3.2130477378e+01      2.1319882094e+01      4.2058263882e+00 
     3.2103695850e+01      2.1448197401e+01      4.3927946611e+00 
     3.1655771706e+01      2.1265480717e+01      4.4814987233e+00 
     3.0857299877e+01      2.0824978384e+01      4.5005324544e+00 
     2.9804738253e+01      2.0201638404e+01      4.4909598265e+00 
     2.8612255689e+01      1.9485453727e+01      4.5023497190e+00 
     2.7401970181e+01      1.8773412960e+01      4.5878862446e+00 
     2.6293408361e+01      1.8160755879e+01      4.7989852973e+00 
     2.5393085190e+01      1.7732286456e+01      5.1798897207e+00 
     2.4785088532e+01      1.7554483322e+01      5.7627152827e+00 
     2.4523467016e+01      1.7669075110e+01      6.5633818939e+00 
     2.4627074364e+01      1.8088628553e+01      7.5787940295e+00 
     2.5077333176e+01      1.8794541416e+01      8.7855401414e+00 
     2.5819160096e+01      1.9737652294e+01      1.0140268803e+01 
     2.6765055809e+01      2.0841484646e+01      1.1581776805e+01 
     2.7802115796e+01      2.2007941023e+01      1.3034712863e+01 
     2.8801471704e+01      2.3125064825e+01      1.4414670054e+01 
     2.9629452860e+01      2.4076302325e+01      1.5634316166e+01 
     3.0159579639e+01      2.4750542357e+01      1.6610101804e+01 
     3.0284384165e+01      2.5052102548e+01      1.7269007420e+01 
     2.9926020850e+01      2.4909787095e+01      1.7554751932e+01 
     2.9044684255e+01      2.4284177011e+01      1.7432899214e+01 
     2.7644004260e+01      2.3172436150e+01      1.6894370578e+01 
     2.5772830085e+01      2.1610120184e+01      1.5956998290e+01 
     2.3523129384e+01      1.9669742629e+01      1.4664926459e+01 
     2.1024085947e+01      1.7456154024e+01      1.3085864425e+01 
     1.8432835758e+01      1.5099090325e+01      1.1306398244e+01 
     1.5922598227e+01      1.2743508662e+01      9.4257440800e+00 
     1.3669192849e+01      1.0538525265e+01      7.5484654744e+00 
     1.1837069701e+01      8.6258826607e+00      5.7767596389e+00 
     1.0566013523e+01      7.1288973589e+00      4.2029431025e+00 
     9.9596101525e+00      6.1427820510e+00      2.9027388188e+00 
     1.0076413600e+01      5.7271120579e+00      1.9298911052e+00 
     1.0924536750e+01      5.9010307118e+00      1.3125253452e+00 
     1.2460129296e+01      6.6415804708e+00      1.0515367019e+00 
     1.4589920775e+01      7.8853175870e+00      1.1211414959e+00 
     1.7177706348e+01      9.5331285310e+00      1.4715670279e+00 
     2.0054348318e+01      1.1457927525e+01      2.0336957433e+00 
     2.3030576954e+01      1.3514685582e+01      2.7253238760e+00 
     2.5911622968e+01      1.5552037094e+01      3.4585533322e+00 
     2.8512525049e+01      1.7424548114e+01      4.1477208936e+00 
     3.0672852755e+01      1.9004631510e+01      4.7171943710e+00 
     3.2269586995e+01      2.0193077915e+01      5.1083458823e+00 
     3.3227014321e+01      2.0927251986e+01      5.2850574403e+00 
     3.3522718117e+01      2.1186184260e+01      5.2372267017e+00 
     3.3189076970e+01      2.0992058076e+01      4.9819146686e+00 
     3.2310082123e+01      2.0407922826e+01      4.5619956038e+00 
     3.1013720047e+01      1.9531819461e+01      4.0424058979e+00 
     2.9460578430e+01      1.8487840789e+01      3.5043171949e+00 
     2.7829676233e+01      1.7414927227e+01      3.0377512320e+00 
     2.6302754470e+01      1.6454388165e+01      2.7332880372e+00 
     2.5048376280e+01      1.5737228351e+01      2.6735880930e+00 
     2.4207171481e+01      1.5372347136e+01      2.9254502558e+00 
     2.3879438416e+01      1.5436579548e+01      3.5330688839e+00 
     2.4116106440e+01      1.5967381027e+01      4.5130478195e+00 
     2.4913788421e+01      1.6958742531e+01      5.8515884450e+00 
     2.6214341233e+01      1.8360677441e+01      7.5041072498e+00 
     2.7909015146e+01      2.0082358973e+01      9.3973596995e+00 
     2.9846927637e+01      2.1998719060e+01      1.1433964665e+01 
     3.1847255838e+01      2.3960056200e+01      1.3499042132e+01 
     3.3714230529e+01      2.5803952559e+01      1.5468501351e+01 
     3.5253758559e+01      2.7368587741e+01      1.7218364613e+01 
     3.6290319653e+01      2.8506378276e+01      1.8634394880e+01 
     3.6682710221e+01      2.9096791491e+01      1.9621230935e+01 
     3.6337246115e+01      2.9057201349e+01      2.0110236811e+01 
     3.5217209338e+01      2.8350783908e+01      2.0065352448e+01 
     3.3347621209e+01      2.6990689692e+01      1.9486389982e+01 
     3.0814829262e+01      2.5040060402e+01      1.8409443208e+01 
     2.7760870465e+01      2.2607842080e+01      1.6904342261e+01 
     2.4373059919e+01      1.9840740685e+01      1.5069360982e+01 
     2.0869695007e+01      1.6912020319e+01      1.3023635992e+01 
     1.7483104267e+01      1.4008118863e+01      1.0897955073e+01 
     1.4441482815e+01      1.1314224802e+01      8.8247009288e+00 
     1.1951023894e+01      9.0000137494e+00      6.9277854572e+00 
     1.0179790383e+01      7.2066911291e+00      5.3133832730e+00 
     9.2445947625e+00      6.0363473290e+00      4.0621845975e+00 
     9.2018943769e+00      5.5444263891e+00      3.2237511454e+00 
     1.0043391983e+01      5.7358609908e+00      2.8133897402e+00 
     1.1696680550e+01      6.5651532855e+00      2.8117695442e+00 
     1.4030902583e+01      7.9403968939e+00      3.1673099316e+00 
     1.6867022067e+01      9.7309501204e+00      3.8011637305e+00 
     1.9991949167e+01      1.1778196448e+01      4.6144243054e+00 
     2.3175442611e+01      1.3908578393e+01      5.4970034666e+00 
     2.6188462857e+01      1.5947883128e+01      6.3374732031e+00 
     2.8821492031e+01      1.7735617013e+01      7.0330564773e+00 
     3.0901291818e+01      1.9138253778e+01      7.4989069553e+00 
     3.2304657872e+01      2.0060197310e+01      7.6758486597e+00 
     3.2967955222e+01      2.0451473265e+01      7.5358608863e+00 
     3.2891569743e+01      2.0311445915e+01      7.0847871639e+00 
     3.2138868266e+01      1.9688221354e+01      6.3620022283e+00 
     3.0829769981e+01      1.8673804215e+01      5.4370584555e+00 
     2.9129532037e+01      1.7395473352e+01      4.4036187796e+00 
     2.7233783296e+01      1.6004183036e+01      3.3712310140e+00 
     2.5351154595e+01      1.4661044583e+01      2.4556831528e+00 
     2.3685025546e+01      1.3523078299e+01      1.7687849104e+00 
     2.2415931661e+01      1.2729443524e+01      1.4084425932e+00 
     2.1686067392e+01      1.2389269869e+01      1.4498426355e+00 
     2.1587109215e+01      1.2572046008e+01      1.9384471145e+00 
     2.2152291510e+01      1.3301298084e+01      2.8853487954e+00 
     2.3353330572e+01      1.4552029346e+01      4.2653493390e+00 
     2.5102426679e+01      1.6252113251e+01      6.0179237986e+00 
     2.7259196155e+01      1.8287546011e+01      8.0510273380e+00 
     2.9642012311e+01      2.0511181972e+01      1.0247490454e+01 
     3.2042887761e+01      2.2754307848e+01      1.2473550444e+01 
     3.4244733498e+01      2.4840174121e+01      1.4588888046e+01 
     3.6039610270e+01      2.6598413881e+01      1.6457391862e+01 
     3.7246469420e+01      2.7879163817e+01      1.7957780992e+01 
     3.7726873210e+01      2.8565682753e+01      1.8993192417e+01 
     3.7397315865e+01      2.8584354779e+01      1.9498897480e+01 
     3.6237030809e+01      2.7911171880e+01      1.9447456582e+01 
     3.4290557865e+01      2.6574100364e+01      1.8850843271e+01 
     3.1664820493e+01      2.4651113915e+01      1.7759344772e+01 
     2.8520971994e+01      2.2264080941e+01      1.6257345586e+01 
     2.5061752260e+01      1.9569074463e+01      1.4456386656e+01 
     2.1515488091e+01      1.6743984657e+01      1.2486130350e+01 
     1.8118135912e+01      1.3974525367e+01      1.0484027257e+01 
     1.5094887497e+01      1.1439822811e+01      8.5845631781e+00 
     1.2642839204e+01      9.2987599009e+00      6.9089642645e+00 
     1.0916083267e+01      7.6781394230e+00      5.5561657745e+00 
     1.0014341105e+01      6.6635462888e+00      4.5957213473e+00 
     9.9759585343e+00      6.2935565534e+00      4.0631621159e+00 
     1.0775742814e+01      6.5576795503e+00      3.9581227422e+00 
     1.2327759311e+01      7.3981447081e+00      4.2453467178e+00 
     1.4492841465e+01      8.7153681391e+00      4.8584747164e+00 
     1.7090214842e+01      1.0376666249e+01      5.7063149202e+00 
     1.9912319820e+01      1.2227536014e+01      6.6811026843e+00 
     2.2741657146e+01      1.4104609583e+01      7.6680904223e+00 
     2.5368299531e+01      1.5849233376e+01      8.5556815125e+00 
     2.7606630998e+01      1.7320541444e+01      9.2452528565e+00 
     2.9309910710e+01      1.8406907989e+01      9.6598136920e+00 
     3.0381421342e+01      1.9034784393e+01      9.7507314462e+00 
     3.0781245887e+01      1.9174151693e+01      9.5019194922e+00 
     3.0528110352e+01      1.8840129532e+01      8.9311140790e+00 
     2.9696187373e+01      1.8090644019e+01      8.0881416344e+00 
     2.8407223398e+01      1.7020427181e+01      7.0503612036e+00 
     2.6818776131e+01      1.5751953286e+01      5.9157260902e+00 
     2.5109674983e+01      1.4424176204e+01      4.7941133112e+00 
     2.3464023154e+01      1.3180093113e+01      3.7977017956e+00 
     2.2055130367e+01      1.2154215634e+01      3.0312322994e+00 
     2.1030708835e+01      1.1460987205e+01      2.5829582242e+00 
     2.0500506452e+01      1.1185061929e+01      2.5170090971e+00 
     2.0527311504e+01      1.1374177403e+01      2.8677530347e+00 
     2.1121974851e+01      1.2035131739e+01      3.6365758321e+00 
     2.2242776992e+01      1.3133132708e+01      4.7913077504e+00 
     2.3799137668e+01      1.4594537144e+01      6.2683342695e+00 
     2.5659340759e+01      1.6312750808e+01      7.9772307041e+00 
     2.7661640266e+01      1.8156824485e+01      9.8075724336e+00 
     2.9627850345e+01      1.9982071299e+01      1.1637401166e+01 
     3.1378317025e+01      2.1641858285e+01      1.3342686214e+01 
     3.2747039859e+01      2.2999609698e+01      1.4807020365e+01 
     3.3595677985e+01      2.3940017883e+01      1.5930748076e+01 
     3.3825249263e+01      2.4378503835e+01      1.6638753466e+01 
     3.3384514730e+01      2.4268109650e+01      1.6886238964e+01 
     3.2274327257e+01      2.3603230925e+01      1.6661999241e+01 
     3.0547590950e+01      2.2419886826e+01      1.5988923260e+01 
     2.8304882915e+01      2.0792547656e+01      1.4921713657e+01 
     2.5686184118e+01      1.8827855172e+01      1.3542066982e+01 
     2.2859507984e+01      1.6655842254e+01      1.1951780593e+01 
     2.0007464131e+01      1.4419458389e+01      1.0264419077e+01 
     1.7312930272e+01      1.2263318999e+01      8.5962705589e+00 
     1.4945028546e+01      1.0322617995e+01      7.0573492830e+00 
     1.3046521564e+01      8.7130829875e+00      5.7431614573e+00 
     1.1723577982e+01      7.5227273402e+00      4.7278575917e+00 
     1.1038634800e+01      6.8059815202e+00      4.0592621178e+00 
     1.1006822411e+01      6.5805857079e+00      3.7561126140e+00 
     1.1596136078e+01      6.8274110809e+00      3.8076682318e+00 
     1.2731257787e+01      7.4931602530e+00      4.1756710167e+00 
     1.4300663111e+01      8.4956873366e+00      4.7984704183e+00 
