    9.8147000000e-02	   -8.5576911337e+00	    5.4411215260e+00	    1.0141000000e+01
    9.8151000000e-02	   -8.5570448491e+00	    5.4402742073e+00	    1.0140000000e+01
    9.8154000000e-02	   -8.5572424375e+00	    5.4399634067e+00	    1.0140000000e+01
    9.8157000000e-02	   -8.5574688072e+00	    5.4396073033e+00	    1.0140000000e+01
    9.8161000000e-02	   -8.5567771776e+00	    5.4388312470e+00	    1.0139000000e+01
    9.8164000000e-02	   -8.5570035228e+00	    5.4384751273e+00	    1.0139000000e+01
    9.8167000000e-02	   -8.5572010969e+00	    5.4381642478e+00	    1.0139000000e+01
    9.8171000000e-02	   -8.5573821712e+00	    5.4378793087e+00	    1.0139000000e+01
    9.8174000000e-02	   -8.5567644826e+00	    5.4369868115e+00	    1.0138000000e+01
    9.8178000000e-02	   -8.5569455349e+00	    5.4367018598e+00	    1.0138000000e+01
    9.8181000000e-02	   -8.5571718477e+00	    5.4363456447e+00	    1.0138000000e+01
    9.8184000000e-02	   -8.5573241430e+00	    5.4361059143e+00	    1.0138000000e+01
    9.8188000000e-02	   -8.5566610898e+00	    5.4352847206e+00	    1.0137000000e+01
    9.8191000000e-02	   -8.5568421189e+00	    5.4349997196e+00	    1.0137000000e+01
    9.8194000000e-02	   -8.5569944026e+00	    5.4347599574e+00	    1.0137000000e+01
    9.8198000000e-02	   -8.5571754304e+00	    5.4344749198e+00	    1.0137000000e+01
    9.8201000000e-02	   -8.5564835492e+00	    5.4336990414e+00	    1.0136000000e+01
    9.8205000000e-02	   -8.5567098097e+00	    5.4333427310e+00	    1.0136000000e+01
    9.8208000000e-02	   -8.5568620842e+00	    5.4331029139e+00	    1.0136000000e+01
    9.8211000000e-02	   -8.5570143608e+00	    5.4328630784e+00	    1.0136000000e+01
    9.8215000000e-02	   -8.5563224047e+00	    5.4320872514e+00	    1.0135000000e+01
    9.8218000000e-02	   -8.5564746709e+00	    5.4318474028e+00	    1.0135000000e+01
    9.8221000000e-02	   -8.5566269393e+00	    5.4316075357e+00	    1.0135000000e+01
    9.8225000000e-02	   -8.5559801735e+00	    5.4307604689e+00	    1.0134000000e+01
    9.8228000000e-02	   -8.5561324315e+00	    5.4305205841e+00	    1.0134000000e+01
    9.8232000000e-02	   -8.5562846918e+00	    5.4302806808e+00	    1.0134000000e+01
    9.8235000000e-02	   -8.5556378642e+00	    5.4294336478e+00	    1.0133000000e+01
    9.8238000000e-02	   -8.5558066465e+00	    5.4291676735e+00	    1.0133000000e+01
    9.8242000000e-02	   -8.5560041407e+00	    5.4288564307e+00	    1.0133000000e+01
    9.8245000000e-02	   -8.5553120117e+00	    5.4280807273e+00	    1.0132000000e+01
    9.8248000000e-02	   -8.5555547270e+00	    5.4276981598e+00	    1.0132000000e+01
    9.8252000000e-02	   -8.5549077801e+00	    5.4268511932e+00	    1.0131000000e+01
    9.8255000000e-02	   -8.5550765542e+00	    5.4265851280e+00	    1.0131000000e+01
    9.8259000000e-02	   -8.5552740237e+00	    5.4262738025e+00	    1.0131000000e+01
    9.8262000000e-02	   -8.5547009214e+00	    5.4253103272e+00	    1.0130000000e+01
    9.8265000000e-02	   -8.5548983739e+00	    5.4249989688e+00	    1.0130000000e+01
    9.8269000000e-02	   -8.5551410556e+00	    5.4246162554e+00	    1.0130000000e+01
    9.8272000000e-02	   -8.5544939583e+00	    5.4237693643e+00	    1.0129000000e+01
    9.8275000000e-02	   -8.5547652896e+00	    5.4233413907e+00	    1.0129000000e+01
    9.8279000000e-02	   -8.5550079515e+00	    5.4229585975e+00	    1.0129000000e+01
    9.8282000000e-02	   -8.5544346458e+00	    5.4219951947e+00	    1.0128000000e+01
    9.8286000000e-02	   -8.5546607256e+00	    5.4216384857e+00	    1.0128000000e+01
    9.8289000000e-02	   -8.5549320176e+00	    5.4212103976e+00	    1.0128000000e+01
    9.8292000000e-02	   -8.5543585972e+00	    5.4202470414e+00	    1.0127000000e+01
    9.8296000000e-02	   -8.5545846448e+00	    5.4198902715e+00	    1.0127000000e+01
    9.8299000000e-02	   -8.5548558980e+00	    5.4194621102e+00	    1.0127000000e+01
    9.8302000000e-02	   -8.5542823630e+00	    5.4184988007e+00	    1.0126000000e+01
    9.8306000000e-02	   -8.5545370079e+00	    5.4180967674e+00	    1.0126000000e+01
    9.8309000000e-02	   -8.5548082187e+00	    5.4176685337e+00	    1.0126000000e+01
    9.8313000000e-02	   -8.5550628467e+00	    5.4172664407e+00	    1.0126000000e+01
    9.8316000000e-02	   -8.5544891583e+00	    5.4163031895e+00	    1.0125000000e+01
    9.8319000000e-02	   -8.5547437443e+00	    5.4159010765e+00	    1.0125000000e+01
    9.8323000000e-02	   -8.5549983206e+00	    5.4154989369e+00	    1.0125000000e+01
    9.8326000000e-02	   -8.5552528871e+00	    5.4150967708e+00	    1.0125000000e+01
    9.8330000000e-02	   -8.5554788432e+00	    5.4147397688e+00	    1.0125000000e+01
    9.8333000000e-02	   -8.5548883834e+00	    5.4138027992e+00	    1.0124000000e+01
    9.8336000000e-02	   -8.5551428994e+00	    5.4134005921e+00	    1.0124000000e+01
    9.8340000000e-02	   -8.5553974057e+00	    5.4129983586e+00	    1.0124000000e+01
    9.8343000000e-02	   -8.5556519023e+00	    5.4125960986e+00	    1.0124000000e+01
    9.8346000000e-02	   -8.5558778091e+00	    5.4122389928e+00	    1.0124000000e+01
    9.8350000000e-02	   -8.5552871564e+00	    5.4113021234e+00	    1.0123000000e+01
    9.8353000000e-02	   -8.5554964282e+00	    5.4109712499e+00	    1.0123000000e+01
    9.8357000000e-02	   -8.5557508657e+00	    5.4105689280e+00	    1.0123000000e+01
    9.8360000000e-02	   -8.5560052934e+00	    5.4101665796e+00	    1.0123000000e+01
    9.8363000000e-02	   -8.5562145407e+00	    5.4098356476e+00	    1.0123000000e+01
    9.8367000000e-02	   -8.5564403934e+00	    5.4094784217e+00	    1.0123000000e+01
    9.8370000000e-02	   -8.5558043596e+00	    5.4086131088e+00	    1.0122000000e+01
    9.8373000000e-02	   -8.5560587294e+00	    5.4082107041e+00	    1.0122000000e+01
    9.8377000000e-02	   -8.5562679271e+00	    5.4078797287e+00	    1.0122000000e+01
    9.8380000000e-02	   -8.5564771173e+00	    5.4075487368e+00	    1.0122000000e+01
    9.8384000000e-02	   -8.5566863001e+00	    5.4072177284e+00	    1.0122000000e+01
    9.8387000000e-02	   -8.5569120998e+00	    5.4068603937e+00	    1.0122000000e+01
    9.8390000000e-02	   -8.5562758714e+00	    5.4059952102e+00	    1.0121000000e+01
    9.8394000000e-02	   -8.5564850131e+00	    5.4056641794e+00	    1.0121000000e+01
    9.8397000000e-02	   -8.5566656242e+00	    5.4053782843e+00	    1.0121000000e+01
    9.8400000000e-02	   -8.5568747541e+00	    5.4050472193e+00	    1.0121000000e+01
    9.8404000000e-02	   -8.5570838765e+00	    5.4047161378e+00	    1.0121000000e+01
    9.8407000000e-02	   -8.5572644770e+00	    5.4044301893e+00	    1.0121000000e+01
    9.8411000000e-02	   -8.5566280710e+00	    5.4035651245e+00	    1.0120000000e+01
    9.8414000000e-02	   -8.5568086473e+00	    5.4032791685e+00	    1.0120000000e+01
    9.8417000000e-02	   -8.5570177255e+00	    5.4029480514e+00	    1.0120000000e+01
    9.8421000000e-02	   -8.5571982955e+00	    5.4026620597e+00	    1.0120000000e+01
    9.8424000000e-02	   -8.5574073618e+00	    5.4023309085e+00	    1.0120000000e+01
    9.8427000000e-02	   -8.5575427848e+00	    5.4021163896e+00	    1.0120000000e+01
    9.8431000000e-02	   -8.5568777222e+00	    5.4012965709e+00	    1.0119000000e+01
    9.8434000000e-02	   -8.5570867527e+00	    5.4009654050e+00	    1.0119000000e+01
    9.8438000000e-02	   -8.5572672909e+00	    5.4006793566e+00	    1.0119000000e+01
    9.8441000000e-02	   -8.5574478271e+00	    5.4003932900e+00	    1.0119000000e+01
    9.8444000000e-02	   -8.5576283613e+00	    5.4001072054e+00	    1.0119000000e+01
    9.8448000000e-02	   -8.5569916516e+00	    5.3992423426e+00	    1.0118000000e+01
    9.8451000000e-02	   -8.5571270344e+00	    5.3990277752e+00	    1.0118000000e+01
    9.8454000000e-02	   -8.5573075430e+00	    5.3987416696e+00	    1.0118000000e+01
    9.8458000000e-02	   -8.5574880497e+00	    5.3984555458e+00	    1.0118000000e+01
    9.8461000000e-02	   -8.5576685544e+00	    5.3981694039e+00	    1.0118000000e+01
    9.8465000000e-02	   -8.5570032528e+00	    5.3973497508e+00	    1.0117000000e+01
    9.8468000000e-02	   -8.5571837358e+00	    5.3970636009e+00	    1.0117000000e+01
    9.8471000000e-02	   -8.5573357611e+00	    5.3968225533e+00	    1.0117000000e+01
    9.8475000000e-02	   -8.5575162426e+00	    5.3965363668e+00	    1.0117000000e+01
    9.8478000000e-02	   -8.5576967221e+00	    5.3962501621e+00	    1.0117000000e+01
    9.8482000000e-02	   -8.5570313089e+00	    5.3954305833e+00	    1.0116000000e+01
    9.8485000000e-02	   -8.5572117666e+00	    5.3951443707e+00	    1.0116000000e+01
    9.8488000000e-02	   -8.5573637810e+00	    5.3949032540e+00	    1.0116000000e+01
    9.8492000000e-02	   -8.5575442372e+00	    5.3946170048e+00	    1.0116000000e+01
    9.8495000000e-02	   -8.5569238410e+00	    5.3937259274e+00	    1.0115000000e+01
    9.8498000000e-02	   -8.5571042750e+00	    5.3934396657e+00	    1.0115000000e+01
    9.8502000000e-02	   -8.5573298147e+00	    5.3930818131e+00	    1.0115000000e+01
    9.8505000000e-02	   -8.5575102443e+00	    5.3927955106e+00	    1.0115000000e+01
    9.8509000000e-02	   -8.5568446323e+00	    5.3919760700e+00	    1.0114000000e+01
    9.8512000000e-02	   -8.5570701417e+00	    5.3916181792e+00	    1.0114000000e+01
    9.8515000000e-02	   -8.5572505470e+00	    5.3913318462e+00	    1.0114000000e+01
    9.8519000000e-02	   -8.5574760509e+00	    5.3909739044e+00	    1.0114000000e+01
    9.8522000000e-02	   -8.5576848610e+00	    5.3906424310e+00	    1.0114000000e+01
    9.8525000000e-02	   -8.5570642113e+00	    5.3897514862e+00	    1.0113000000e+01
    9.8529000000e-02	   -8.5572445875e+00	    5.3894651005e+00	    1.0113000000e+01
    9.8532000000e-02	   -8.5574533596e+00	    5.3891336037e+00	    1.0113000000e+01
    9.8536000000e-02	   -8.5576337294e+00	    5.3888471823e+00	    1.0113000000e+01
    9.8539000000e-02	   -8.5578424895e+00	    5.3885156513e+00	    1.0113000000e+01
    9.8542000000e-02	   -8.5571766131e+00	    5.3876963919e+00	    1.0112000000e+01
    9.8546000000e-02	   -8.5573569567e+00	    5.3874099450e+00	    1.0112000000e+01
    9.8549000000e-02	   -8.5575656799e+00	    5.3870783951e+00	    1.0112000000e+01
    9.8552000000e-02	   -8.5577460170e+00	    5.3867919124e+00	    1.0112000000e+01
    9.8556000000e-02	   -8.5578812686e+00	    5.3865770386e+00	    1.0112000000e+01
    9.8559000000e-02	   -8.5572152750e+00	    5.3857578610e+00	    1.0111000000e+01
    9.8563000000e-02	   -8.5573955889e+00	    5.3854713569e+00	    1.0111000000e+01
    9.8566000000e-02	   -8.5575308230e+00	    5.3852564669e+00	    1.0111000000e+01
    9.8569000000e-02	   -8.5577111333e+00	    5.3849699310e+00	    1.0111000000e+01
    9.8573000000e-02	   -8.5578463648e+00	    5.3847550173e+00	    1.0111000000e+01
    9.8576000000e-02	   -8.5571519058e+00	    5.3839809864e+00	    1.0110000000e+01
    9.8579000000e-02	   -8.5573321952e+00	    5.3836944286e+00	    1.0110000000e+01
    9.8583000000e-02	   -8.5574841284e+00	    5.3834529246e+00	    1.0110000000e+01
    9.8586000000e-02	   -8.5576644163e+00	    5.3831663301e+00	    1.0110000000e+01
    9.8590000000e-02	   -8.5569698816e+00	    5.3823923533e+00	    1.0109000000e+01
    9.8593000000e-02	   -8.5571218045e+00	    5.3821508176e+00	    1.0109000000e+01
    9.8596000000e-02	   -8.5573020734e+00	    5.3818641961e+00	    1.0109000000e+01
    9.8600000000e-02	   -8.5574990658e+00	    5.3815509603e+00	    1.0109000000e+01
    9.8603000000e-02	   -8.5568327920e+00	    5.3807319735e+00	    1.0108000000e+01
    9.8606000000e-02	   -8.5569847050e+00	    5.3804903827e+00	    1.0108000000e+01
    9.8610000000e-02	   -8.5572100139e+00	    5.3801320410e+00	    1.0108000000e+01
    9.8613000000e-02	   -8.5565153365e+00	    5.3793581676e+00	    1.0107000000e+01
    9.8617000000e-02	   -8.5567406205e+00	    5.3789998097e+00	    1.0107000000e+01
    9.8620000000e-02	   -8.5569659014e+00	    5.3786414235e+00	    1.0107000000e+01
    9.8623000000e-02	   -8.5571178051e+00	    5.3783997499e+00	    1.0107000000e+01
    9.8627000000e-02	   -8.5564964084e+00	    5.3775092015e+00	    1.0106000000e+01
    9.8630000000e-02	   -8.5567216612e+00	    5.3771507709e+00	    1.0106000000e+01
    9.8633000000e-02	   -8.5569018611e+00	    5.3768640060e+00	    1.0106000000e+01
    9.8637000000e-02	   -8.5571271082e+00	    5.3765055245e+00	    1.0106000000e+01
    9.8640000000e-02	   -8.5564605484e+00	    5.3756867360e+00	    1.0105000000e+01
    9.8644000000e-02	   -8.5566857675e+00	    5.3753282389e+00	    1.0105000000e+01
    9.8647000000e-02	   -8.5569109834e+00	    5.3749697135e+00	    1.0105000000e+01
    9.8650000000e-02	   -8.5570911539e+00	    5.3746828729e+00	    1.0105000000e+01
    9.8654000000e-02	   -8.5564695243e+00	    5.3737924485e+00	    1.0104000000e+01
    9.8657000000e-02	   -8.5566947091e+00	    5.3734338794e+00	    1.0104000000e+01
    9.8661000000e-02	   -8.5568748546e+00	    5.3731470037e+00	    1.0104000000e+01
    9.8664000000e-02	   -8.5571000336e+00	    5.3727883836e+00	    1.0104000000e+01
    9.8667000000e-02	   -8.5564332545e+00	    5.3719697469e+00	    1.0103000000e+01
    9.8671000000e-02	   -8.5566866736e+00	    5.3715660817e+00	    1.0103000000e+01
    9.8674000000e-02	   -8.5569118184e+00	    5.3712074185e+00	    1.0103000000e+01
    9.8677000000e-02	   -8.5570919320e+00	    5.3709204675e+00	    1.0103000000e+01
    9.8681000000e-02	   -8.5573453299e+00	    5.3705167261e+00	    1.0103000000e+01
    9.8684000000e-02	   -8.5566784083e+00	    5.3696981868e+00	    1.0102000000e+01
    9.8688000000e-02	   -8.5568584949e+00	    5.3694112059e+00	    1.0102000000e+01
    9.8691000000e-02	   -8.5571118479e+00	    5.3690074337e+00	    1.0102000000e+01
    9.8694000000e-02	   -8.5572919275e+00	    5.3687204125e+00	    1.0102000000e+01
    9.8698000000e-02	   -8.5575002470e+00	    5.3683883543e+00	    1.0102000000e+01
    9.8701000000e-02	   -8.5568782063e+00	    5.3674981475e+00	    1.0101000000e+01
    9.8704000000e-02	   -8.5570582590e+00	    5.3672110963e+00	    1.0101000000e+01
    9.8708000000e-02	   -8.5572665402e+00	    5.3668790149e+00	    1.0101000000e+01
    9.8711000000e-02	   -8.5574465863e+00	    5.3665919280e+00	    1.0101000000e+01
    9.8715000000e-02	   -8.5576548554e+00	    5.3662598125e+00	    1.0101000000e+01
    9.8718000000e-02	   -8.5569876686e+00	    5.3654414581e+00	    1.0100000000e+01
    9.8721000000e-02	   -8.5571676883e+00	    5.3651543457e+00	    1.0100000000e+01
    9.8725000000e-02	   -8.5573477060e+00	    5.3648672153e+00	    1.0100000000e+01
    9.8728000000e-02	   -8.5575559334e+00	    5.3645350634e+00	    1.0100000000e+01
    9.8731000000e-02	   -8.5577359446e+00	    5.3642478972e+00	    1.0100000000e+01
    9.8735000000e-02	   -8.5579159537e+00	    5.3639607129e+00	    1.0100000000e+01
    9.8738000000e-02	   -8.5572036274e+00	    5.3632142489e+00	    1.0099000000e+01
    9.8742000000e-02	   -8.5573836150e+00	    5.3629270613e+00	    1.0099000000e+01
    9.8745000000e-02	   -8.5575636006e+00	    5.3626398556e+00	    1.0099000000e+01
    9.8748000000e-02	   -8.5577435841e+00	    5.3623526318e+00	    1.0099000000e+01
    9.8752000000e-02	   -8.5570761625e+00	    5.3615344398e+00	    1.0098000000e+01
    9.8755000000e-02	   -8.5572561241e+00	    5.3612472081e+00	    1.0098000000e+01
    9.8758000000e-02	   -8.5574078987e+00	    5.3610049483e+00	    1.0098000000e+01
    9.8762000000e-02	   -8.5575878585e+00	    5.3607176799e+00	    1.0098000000e+01
    9.8765000000e-02	   -8.5577678163e+00	    5.3604303934e+00	    1.0098000000e+01
    9.8769000000e-02	   -8.5571452667e+00	    5.3595404546e+00	    1.0097000000e+01
    9.8772000000e-02	   -8.5573252020e+00	    5.3592531558e+00	    1.0097000000e+01
    9.8775000000e-02	   -8.5575051352e+00	    5.3589658388e+00	    1.0097000000e+01
    9.8779000000e-02	   -8.5576850663e+00	    5.3586785037e+00	    1.0097000000e+01
    9.8782000000e-02	   -8.5569892678e+00	    5.3579054370e+00	    1.0096000000e+01
    9.8785000000e-02	   -8.5572141569e+00	    5.3575462549e+00	    1.0096000000e+01
    9.8789000000e-02	   -8.5573940658e+00	    5.3572588888e+00	    1.0096000000e+01
    9.8792000000e-02	   -8.5575739727e+00	    5.3569715047e+00	    1.0096000000e+01
    9.8796000000e-02	   -8.5569062394e+00	    5.3561535275e+00	    1.0095000000e+01
    9.8799000000e-02	   -8.5571310952e+00	    5.3557942847e+00	    1.0095000000e+01
    9.8802000000e-02	   -8.5573109774e+00	    5.3555068701e+00	    1.0095000000e+01
    9.8806000000e-02	   -8.5574908576e+00	    5.3552194374e+00	    1.0095000000e+01
    9.8809000000e-02	   -8.5577157048e+00	    5.3548601210e+00	    1.0095000000e+01
    9.8812000000e-02	   -8.5570478442e+00	    5.3540422292e+00	    1.0094000000e+01
    9.8816000000e-02	   -8.5572276998e+00	    5.3537547660e+00	    1.0094000000e+01
    9.8819000000e-02	   -8.5574075532e+00	    5.3534672847e+00	    1.0094000000e+01
    9.8823000000e-02	   -8.5575874045e+00	    5.3531797853e+00	    1.0094000000e+01
    9.8826000000e-02	   -8.5569925240e+00	    5.3522451311e+00	    1.0093000000e+01
    9.8829000000e-02	   -8.5571723504e+00	    5.3519576199e+00	    1.0093000000e+01
    9.8833000000e-02	   -8.5573521747e+00	    5.3516700906e+00	    1.0093000000e+01
    9.8836000000e-02	   -8.5575319968e+00	    5.3513825431e+00	    1.0093000000e+01
    9.8840000000e-02	   -8.5577118169e+00	    5.3510949776e+00	    1.0093000000e+01
    9.8843000000e-02	   -8.5570437312e+00	    5.3502772435e+00	    1.0092000000e+01
    9.8846000000e-02	   -8.5572235292e+00	    5.3499896702e+00	    1.0092000000e+01
    9.8850000000e-02	   -8.5574033251e+00	    5.3497020787e+00	    1.0092000000e+01
    9.8853000000e-02	   -8.5575831189e+00	    5.3494144691e+00	    1.0092000000e+01
    9.8856000000e-02	   -8.5577629106e+00	    5.3491268414e+00	    1.0092000000e+01
    9.8860000000e-02	   -8.5570947075e+00	    5.3483091877e+00	    1.0091000000e+01
    9.8863000000e-02	   -8.5572744771e+00	    5.3480215522e+00	    1.0091000000e+01
    9.8867000000e-02	   -8.5574991862e+00	    5.3476619824e+00	    1.0091000000e+01
    9.8870000000e-02	   -8.5576789511e+00	    5.3473743061e+00	    1.0091000000e+01
    9.8873000000e-02	   -8.5569825684e+00	    5.3466016613e+00	    1.0090000000e+01
    9.8877000000e-02	   -8.5571623136e+00	    5.3463139768e+00	    1.0090000000e+01
    9.8880000000e-02	   -8.5573420568e+00	    5.3460262741e+00	    1.0090000000e+01
    9.8883000000e-02	   -8.5575217978e+00	    5.3457385533e+00	    1.0090000000e+01
    9.8887000000e-02	   -8.5577015367e+00	    5.3454508144e+00	    1.0090000000e+01
    9.8890000000e-02	   -8.5570331187e+00	    5.3446333088e+00	    1.0089000000e+01
    9.8894000000e-02	   -8.5572297046e+00	    5.3443185517e+00	    1.0089000000e+01
    9.8897000000e-02	   -8.5574094213e+00	    5.3440307818e+00	    1.0089000000e+01
    9.8900000000e-02	   -8.5575891357e+00	    5.3437429938e+00	    1.0089000000e+01
    9.8904000000e-02	   -8.5569206204e+00	    5.3429255559e+00	    1.0088000000e+01
