    7.3197000000e-02	    1.1828049235e+00	    1.2255051012e+00	    1.7032000000e+00
    7.3201000000e-02	    1.1827854444e+00	    1.2253849202e+00	    1.7031000000e+00
    7.3204000000e-02	    1.1828871763e+00	    1.2252867167e+00	    1.7031000000e+00
    7.3208000000e-02	    1.1829176570e+00	    1.2251182869e+00	    1.7030000000e+00
    7.3211000000e-02	    1.1828981644e+00	    1.2249980991e+00	    1.7029000000e+00
    7.3214000000e-02	    1.1829998776e+00	    1.2248998733e+00	    1.7029000000e+00
    7.3218000000e-02	    1.1830820756e+00	    1.2246814453e+00	    1.7028000000e+00
    7.3221000000e-02	    1.1831320461e+00	    1.2246331702e+00	    1.7028000000e+00
    7.3224000000e-02	    1.1831642508e+00	    1.2244630030e+00	    1.7027000000e+00
    7.3228000000e-02	    1.1832142210e+00	    1.2244147162e+00	    1.7027000000e+00
    7.3231000000e-02	    1.1833158998e+00	    1.2243164507e+00	    1.7027000000e+00
    7.3235000000e-02	    1.1834175706e+00	    1.2242181764e+00	    1.7027000000e+00
    7.3238000000e-02	    1.1833980385e+00	    1.2240979710e+00	    1.7026000000e+00
    7.3241000000e-02	    1.1834497253e+00	    1.2240480006e+00	    1.7026000000e+00
    7.3245000000e-02	    1.1834996958e+00	    1.2239996854e+00	    1.7026000000e+00
    7.3248000000e-02	    1.1836013454e+00	    1.2239013912e+00	    1.7026000000e+00
    7.3251000000e-02	    1.1837029870e+00	    1.2238030882e+00	    1.7026000000e+00
    7.3255000000e-02	    1.1837029870e+00	    1.2238030882e+00	    1.7026000000e+00
    7.3258000000e-02	    1.1838046207e+00	    1.2237047765e+00	    1.7026000000e+00
    7.3262000000e-02	    1.1838046207e+00	    1.2237047765e+00	    1.7026000000e+00
    7.3265000000e-02	    1.1839062466e+00	    1.2236064561e+00	    1.7026000000e+00
    7.3268000000e-02	    1.1839062466e+00	    1.2236064561e+00	    1.7026000000e+00
    7.3272000000e-02	    1.1840078646e+00	    1.2235081269e+00	    1.7026000000e+00
    7.3275000000e-02	    1.1840078646e+00	    1.2235081269e+00	    1.7026000000e+00
    7.3279000000e-02	    1.1841094746e+00	    1.2234097891e+00	    1.7026000000e+00
    7.3282000000e-02	    1.1841094746e+00	    1.2234097891e+00	    1.7026000000e+00
    7.3285000000e-02	    1.1841094746e+00	    1.2234097891e+00	    1.7026000000e+00
    7.3289000000e-02	    1.1841611039e+00	    1.2233598163e+00	    1.7026000000e+00
    7.3292000000e-02	    1.1842110768e+00	    1.2233114426e+00	    1.7026000000e+00
    7.3295000000e-02	    1.1842110768e+00	    1.2233114426e+00	    1.7026000000e+00
    7.3299000000e-02	    1.1842626978e+00	    1.2232614694e+00	    1.7026000000e+00
    7.3302000000e-02	    1.1842626978e+00	    1.2232614694e+00	    1.7026000000e+00
    7.3306000000e-02	    1.1843126711e+00	    1.2232130873e+00	    1.7026000000e+00
    7.3309000000e-02	    1.1843126711e+00	    1.2232130873e+00	    1.7026000000e+00
    7.3312000000e-02	    1.1843642839e+00	    1.2231631138e+00	    1.7026000000e+00
    7.3316000000e-02	    1.1843642839e+00	    1.2231631138e+00	    1.7026000000e+00
    7.3319000000e-02	    1.1843642839e+00	    1.2231631138e+00	    1.7026000000e+00
    7.3322000000e-02	    1.1843642839e+00	    1.2231631138e+00	    1.7026000000e+00
    7.3326000000e-02	    1.1843642839e+00	    1.2231631138e+00	    1.7026000000e+00
    7.3329000000e-02	    1.1843642839e+00	    1.2231631138e+00	    1.7026000000e+00
    7.3333000000e-02	    1.1843642839e+00	    1.2231631138e+00	    1.7026000000e+00
    7.3336000000e-02	    1.1843642839e+00	    1.2231631138e+00	    1.7026000000e+00
    7.3339000000e-02	    1.1843642839e+00	    1.2231631138e+00	    1.7026000000e+00
    7.3343000000e-02	    1.1843642839e+00	    1.2231631138e+00	    1.7026000000e+00
    7.3346000000e-02	    1.1843126711e+00	    1.2232130873e+00	    1.7026000000e+00
    7.3349000000e-02	    1.1843126711e+00	    1.2232130873e+00	    1.7026000000e+00
    7.3353000000e-02	    1.1843126711e+00	    1.2232130873e+00	    1.7026000000e+00
    7.3356000000e-02	    1.1841914960e+00	    1.2231912159e+00	    1.7025000000e+00
    7.3360000000e-02	    1.1841914960e+00	    1.2231912159e+00	    1.7025000000e+00
    7.3363000000e-02	    1.1841398736e+00	    1.2232411903e+00	    1.7025000000e+00
    7.3366000000e-02	    1.1840186950e+00	    1.2232193139e+00	    1.7024000000e+00
    7.3370000000e-02	    1.1839491450e+00	    1.2231474613e+00	    1.7023000000e+00
    7.3373000000e-02	    1.1838975160e+00	    1.2231974336e+00	    1.7023000000e+00
    7.3376000000e-02	    1.1837763368e+00	    1.2231755493e+00	    1.7022000000e+00
    7.3380000000e-02	    1.1837051297e+00	    1.2231053004e+00	    1.7021000000e+00
    7.3383000000e-02	    1.1835839489e+00	    1.2230834133e+00	    1.7020000000e+00
    7.3387000000e-02	    1.1835127404e+00	    1.2230131656e+00	    1.7019000000e+00
    7.3390000000e-02	    1.1833915581e+00	    1.2229912756e+00	    1.7018000000e+00
    7.3393000000e-02	    1.1833719912e+00	    1.2228710563e+00	    1.7017000000e+00
    7.3397000000e-02	    1.1833007826e+00	    1.2228008087e+00	    1.7016000000e+00
    7.3400000000e-02	    1.1832295739e+00	    1.2227305612e+00	    1.7015000000e+00
    7.3403000000e-02	    1.1831083908e+00	    1.2227086716e+00	    1.7014000000e+00
    7.3407000000e-02	    1.1830888249e+00	    1.2225884518e+00	    1.7013000000e+00
    7.3410000000e-02	    1.1830176161e+00	    1.2225182043e+00	    1.7012000000e+00
    7.3414000000e-02	    1.1829980479e+00	    1.2223979829e+00	    1.7011000000e+00
    7.3417000000e-02	    1.1829268404e+00	    1.2223277344e+00	    1.7010000000e+00
    7.3420000000e-02	    1.1828572974e+00	    1.2222558750e+00	    1.7009000000e+00
    7.3424000000e-02	    1.1827860899e+00	    1.2221856265e+00	    1.7008000000e+00
    7.3427000000e-02	    1.1827665177e+00	    1.2220654052e+00	    1.7007000000e+00
    7.3430000000e-02	    1.1827648572e+00	    1.2220670123e+00	    1.7007000000e+00
    7.3434000000e-02	    1.1826953114e+00	    1.2219951556e+00	    1.7006000000e+00
    7.3437000000e-02	    1.1826757369e+00	    1.2218749327e+00	    1.7005000000e+00
    7.3441000000e-02	    1.1826045319e+00	    1.2218046821e+00	    1.7004000000e+00
    7.3444000000e-02	    1.1826045319e+00	    1.2218046821e+00	    1.7004000000e+00
    7.3447000000e-02	    1.1825333267e+00	    1.2217344315e+00	    1.7003000000e+00
    7.3451000000e-02	    1.1824637782e+00	    1.2216625775e+00	    1.7002000000e+00
    7.3454000000e-02	    1.1825137512e+00	    1.2216142059e+00	    1.7002000000e+00
    7.3458000000e-02	    1.1823925731e+00	    1.2215923269e+00	    1.7001000000e+00
    7.3461000000e-02	    1.1823729960e+00	    1.2214721030e+00	    1.7000000000e+00
    7.3464000000e-02	    1.1822518196e+00	    1.2214502221e+00	    1.6999000000e+00
    7.3468000000e-02	    1.1823017921e+00	    1.2214018513e+00	    1.6999000000e+00
    7.3471000000e-02	    1.1821806144e+00	    1.2213799716e+00	    1.6998000000e+00
    7.3474000000e-02	    1.1821094091e+00	    1.2213097211e+00	    1.6997000000e+00
    7.3478000000e-02	    1.1821094091e+00	    1.2213097211e+00	    1.6997000000e+00
    7.3481000000e-02	    1.1820382037e+00	    1.2212394707e+00	    1.6996000000e+00
    7.3485000000e-02	    1.1819170232e+00	    1.2212175892e+00	    1.6995000000e+00
    7.3488000000e-02	    1.1818474782e+00	    1.2211457318e+00	    1.6994000000e+00
    7.3491000000e-02	    1.1817762716e+00	    1.2210754825e+00	    1.6993000000e+00
    7.3495000000e-02	    1.1816550925e+00	    1.2210535952e+00	    1.6992000000e+00
    7.3498000000e-02	    1.1815838845e+00	    1.2209833471e+00	    1.6991000000e+00
    7.3501000000e-02	    1.1814627039e+00	    1.2209614570e+00	    1.6990000000e+00
    7.3505000000e-02	    1.1813415230e+00	    1.2209395628e+00	    1.6989000000e+00
    7.3508000000e-02	    1.1812186624e+00	    1.2209192896e+00	    1.6988000000e+00
    7.3512000000e-02	    1.1810974766e+00	    1.2208973916e+00	    1.6987000000e+00
    7.3515000000e-02	    1.1809567337e+00	    1.2207552757e+00	    1.6985000000e+00
    7.3518000000e-02	    1.1808338610e+00	    1.2207350051e+00	    1.6984000000e+00
    7.3522000000e-02	    1.1806931199e+00	    1.2205928874e+00	    1.6982000000e+00
    7.3525000000e-02	    1.1805202654e+00	    1.2206209538e+00	    1.6981000000e+00
    7.3528000000e-02	    1.1803795278e+00	    1.2204788324e+00	    1.6979000000e+00
    7.3532000000e-02	    1.1801871200e+00	    1.2203866813e+00	    1.6977000000e+00
    7.3535000000e-02	    1.1800963551e+00	    1.2201962312e+00	    1.6975000000e+00
    7.3539000000e-02	    1.1799039462e+00	    1.2201040807e+00	    1.6973000000e+00
    7.3542000000e-02	    1.1797115344e+00	    1.2200119284e+00	    1.6971000000e+00
    7.3545000000e-02	    1.1796207723e+00	    1.2198214802e+00	    1.6969000000e+00
    7.3549000000e-02	    1.1793588464e+00	    1.2196574402e+00	    1.6966000000e+00
    7.3552000000e-02	    1.1792680823e+00	    1.2194669943e+00	    1.6964000000e+00
    7.3555000000e-02	    1.1791256435e+00	    1.2193265178e+00	    1.6962000000e+00
    7.3559000000e-02	    1.1789653622e+00	    1.2190641841e+00	    1.6959000000e+00
    7.3562000000e-02	    1.1788229257e+00	    1.2189237055e+00	    1.6957000000e+00
    7.3566000000e-02	    1.1787321614e+00	    1.2187332529e+00	    1.6955000000e+00
    7.3569000000e-02	    1.1785718720e+00	    1.2184709198e+00	    1.6952000000e+00
    7.3572000000e-02	    1.1784811028e+00	    1.2182804646e+00	    1.6950000000e+00
    7.3576000000e-02	    1.1784403057e+00	    1.2180416602e+00	    1.6948000000e+00
    7.3579000000e-02	    1.1782799992e+00	    1.2177793287e+00	    1.6945000000e+00
    7.3582000000e-02	    1.1782391980e+00	    1.2175405054e+00	    1.6943000000e+00
    7.3586000000e-02	    1.1782000575e+00	    1.2173000594e+00	    1.6941000000e+00
    7.3589000000e-02	    1.1781092774e+00	    1.2171095845e+00	    1.6939000000e+00
    7.3593000000e-02	    1.1780684717e+00	    1.2168707269e+00	    1.6937000000e+00
    7.3596000000e-02	    1.1780293059e+00	    1.2166302661e+00	    1.6935000000e+00
    7.3599000000e-02	    1.1780401005e+00	    1.2163414042e+00	    1.6933000000e+00
    7.3603000000e-02	    1.1780009041e+00	    1.2161009333e+00	    1.6931000000e+00
    7.3606000000e-02	    1.1779101088e+00	    1.2159104349e+00	    1.6929000000e+00
    7.3610000000e-02	    1.1779208680e+00	    1.2156215359e+00	    1.6927000000e+00
    7.3613000000e-02	    1.1778816363e+00	    1.2153810517e+00	    1.6925000000e+00
    7.3616000000e-02	    1.1779635457e+00	    1.2151623945e+00	    1.6924000000e+00
    7.3620000000e-02	    1.1779742547e+00	    1.2148734482e+00	    1.6922000000e+00
    7.3623000000e-02	    1.1780045916e+00	    1.2147047346e+00	    1.6921000000e+00
    7.3626000000e-02	    1.1780349256e+00	    1.2145360077e+00	    1.6920000000e+00
    7.3630000000e-02	    1.1780471407e+00	    1.2142455165e+00	    1.6918000000e+00
    7.3633000000e-02	    1.1780774563e+00	    1.2140767674e+00	    1.6917000000e+00
    7.3637000000e-02	    1.1781592624e+00	    1.2138580281e+00	    1.6916000000e+00
    7.3640000000e-02	    1.1781895654e+00	    1.2136892510e+00	    1.6915000000e+00
    7.3643000000e-02	    1.1782713388e+00	    1.2134704826e+00	    1.6914000000e+00
    7.3647000000e-02	    1.1783016292e+00	    1.2133016775e+00	    1.6913000000e+00
    7.3650000000e-02	    1.1783833698e+00	    1.2130828801e+00	    1.6912000000e+00
    7.3653000000e-02	    1.1784136475e+00	    1.2129140470e+00	    1.6911000000e+00
    7.3657000000e-02	    1.1785150663e+00	    1.2128155048e+00	    1.6911000000e+00
    7.3660000000e-02	    1.1785967603e+00	    1.2125966669e+00	    1.6910000000e+00
    7.3664000000e-02	    1.1786270200e+00	    1.2124277949e+00	    1.6909000000e+00
    7.3667000000e-02	    1.1786587016e+00	    1.2122575243e+00	    1.6908000000e+00
    7.3670000000e-02	    1.1787586630e+00	    1.2121603253e+00	    1.6908000000e+00
    7.3674000000e-02	    1.1787903193e+00	    1.2119900466e+00	    1.6907000000e+00
    7.3677000000e-02	    1.1788916836e+00	    1.2118914508e+00	    1.6907000000e+00
    7.3680000000e-02	    1.1789732848e+00	    1.2116725439e+00	    1.6906000000e+00
    7.3684000000e-02	    1.1790232661e+00	    1.2116239094e+00	    1.6906000000e+00
    7.3687000000e-02	    1.1790548630e+00	    1.2114536227e+00	    1.6905000000e+00
    7.3691000000e-02	    1.1792061729e+00	    1.2113063410e+00	    1.6905000000e+00
    7.3694000000e-02	    1.1792561563e+00	    1.2112576802e+00	    1.6905000000e+00
    7.3697000000e-02	    1.1792877138e+00	    1.2110873825e+00	    1.6904000000e+00
    7.3701000000e-02	    1.1793890211e+00	    1.2109887270e+00	    1.6904000000e+00
    7.3704000000e-02	    1.1794390043e+00	    1.2109400460e+00	    1.6904000000e+00
    7.3707000000e-02	    1.1794705251e+00	    1.2107697429e+00	    1.6903000000e+00
    7.3711000000e-02	    1.1794705251e+00	    1.2107697429e+00	    1.6903000000e+00
    7.3714000000e-02	    1.1795205078e+00	    1.2107210503e+00	    1.6903000000e+00
    7.3718000000e-02	    1.1795520059e+00	    1.2105507446e+00	    1.6902000000e+00
    7.3721000000e-02	    1.1796019882e+00	    1.2105020403e+00	    1.6902000000e+00
    7.3724000000e-02	    1.1796519727e+00	    1.2104533297e+00	    1.6902000000e+00
    7.3728000000e-02	    1.1796321628e+00	    1.2103329998e+00	    1.6901000000e+00
    7.3731000000e-02	    1.1796321628e+00	    1.2103329998e+00	    1.6901000000e+00
    7.3734000000e-02	    1.1796123492e+00	    1.2102126696e+00	    1.6900000000e+00
    7.3738000000e-02	    1.1795925320e+00	    1.2100923389e+00	    1.6899000000e+00
    7.3741000000e-02	    1.1796425165e+00	    1.2100436122e+00	    1.6899000000e+00
    7.3745000000e-02	    1.1796226948e+00	    1.2099232777e+00	    1.6898000000e+00
    7.3748000000e-02	    1.1796028694e+00	    1.2098029429e+00	    1.6897000000e+00
    7.3751000000e-02	    1.1795830403e+00	    1.2096826075e+00	    1.6896000000e+00
    7.3755000000e-02	    1.1795632075e+00	    1.2095622718e+00	    1.6895000000e+00
    7.3758000000e-02	    1.1795933541e+00	    1.2093931862e+00	    1.6894000000e+00
    7.3761000000e-02	    1.1795735132e+00	    1.2092728463e+00	    1.6893000000e+00
    7.3765000000e-02	    1.1796234978e+00	    1.2092240874e+00	    1.6893000000e+00
    7.3768000000e-02	    1.1796036524e+00	    1.2091037438e+00	    1.6892000000e+00
    7.3772000000e-02	    1.1796337887e+00	    1.2089346279e+00	    1.6891000000e+00
    7.3775000000e-02	    1.1796139352e+00	    1.2088142801e+00	    1.6890000000e+00
    7.3778000000e-02	    1.1795940780e+00	    1.2086939319e+00	    1.6889000000e+00
    7.3782000000e-02	    1.1795742172e+00	    1.2085735833e+00	    1.6888000000e+00
    7.3785000000e-02	    1.1796043371e+00	    1.2084044430e+00	    1.6887000000e+00
    7.3789000000e-02	    1.1795844681e+00	    1.2082840902e+00	    1.6886000000e+00
    7.3792000000e-02	    1.1795645954e+00	    1.2081637370e+00	    1.6885000000e+00
    7.3795000000e-02	    1.1795947035e+00	    1.2079945760e+00	    1.6884000000e+00
    7.3799000000e-02	    1.1795748226e+00	    1.2078742186e+00	    1.6883000000e+00
    7.3802000000e-02	    1.1796049233e+00	    1.2077050406e+00	    1.6882000000e+00
    7.3805000000e-02	    1.1795850342e+00	    1.2075846790e+00	    1.6881000000e+00
    7.3809000000e-02	    1.1796151275e+00	    1.2074154840e+00	    1.6880000000e+00
    7.3812000000e-02	    1.1795952303e+00	    1.2072951183e+00	    1.6879000000e+00
    7.3816000000e-02	    1.1795554248e+00	    1.2070543856e+00	    1.6877000000e+00
    7.3819000000e-02	    1.1795855017e+00	    1.2068851661e+00	    1.6876000000e+00
    7.3822000000e-02	    1.1796155756e+00	    1.2067159334e+00	    1.6875000000e+00
    7.3826000000e-02	    1.1796456464e+00	    1.2065466874e+00	    1.6874000000e+00
    7.3829000000e-02	    1.1796768458e+00	    1.2063763217e+00	    1.6873000000e+00
    7.3832000000e-02	    1.1797069022e+00	    1.2062070572e+00	    1.6872000000e+00
    7.3836000000e-02	    1.1797880563e+00	    1.2059877911e+00	    1.6871000000e+00
    7.3839000000e-02	    1.1798691871e+00	    1.2057685107e+00	    1.6870000000e+00
    7.3843000000e-02	    1.1798992205e+00	    1.2055992035e+00	    1.6869000000e+00
    7.3846000000e-02	    1.1800502717e+00	    1.2054513538e+00	    1.6869000000e+00
    7.3849000000e-02	    1.1800813655e+00	    1.2052809676e+00	    1.6868000000e+00
    7.3853000000e-02	    1.1802323944e+00	    1.2051330778e+00	    1.6868000000e+00
    7.3856000000e-02	    1.1803134401e+00	    1.2049137202e+00	    1.6867000000e+00
    7.3859000000e-02	    1.1804654781e+00	    1.2047647675e+00	    1.6867000000e+00
    7.3863000000e-02	    1.1806164688e+00	    1.2046168036e+00	    1.6867000000e+00
    7.3866000000e-02	    1.1807174621e+00	    1.2045178141e+00	    1.6867000000e+00
    7.3870000000e-02	    1.1808184473e+00	    1.2044188160e+00	    1.6867000000e+00
    7.3873000000e-02	    1.1809704030e+00	    1.2042698191e+00	    1.6867000000e+00
    7.3876000000e-02	    1.1810713636e+00	    1.2041708035e+00	    1.6867000000e+00
    7.3880000000e-02	    1.1811723160e+00	    1.2040717793e+00	    1.6867000000e+00
    7.3883000000e-02	    1.1813942452e+00	    1.2039941351e+00	    1.6868000000e+00
    7.3886000000e-02	    1.1814951790e+00	    1.2038950876e+00	    1.6868000000e+00
    7.3890000000e-02	    1.1815961047e+00	    1.2037960315e+00	    1.6868000000e+00
    7.3893000000e-02	    1.1817680084e+00	    1.2037674129e+00	    1.6869000000e+00
    7.3897000000e-02	    1.1818689152e+00	    1.2036683419e+00	    1.6869000000e+00
    7.3900000000e-02	    1.1819898891e+00	    1.2036897034e+00	    1.6870000000e+00
    7.3903000000e-02	    1.1820907854e+00	    1.2035906178e+00	    1.6870000000e+00
    7.3907000000e-02	    1.1822117565e+00	    1.2036119693e+00	    1.6871000000e+00
    7.3910000000e-02	    1.1823327274e+00	    1.2036333170e+00	    1.6872000000e+00
    7.3913000000e-02	    1.1824336108e+00	    1.2035342106e+00	    1.6872000000e+00
    7.3917000000e-02	    1.1825545790e+00	    1.2035555483e+00	    1.6873000000e+00
    7.3920000000e-02	    1.1826054582e+00	    1.2035055547e+00	    1.6873000000e+00
    7.3924000000e-02	    1.1827264228e+00	    1.2035268875e+00	    1.6874000000e+00
    7.3927000000e-02	    1.1827772924e+00	    1.2034768950e+00	    1.6874000000e+00
    7.3930000000e-02	    1.1828982533e+00	    1.2034982229e+00	    1.6875000000e+00
